file,true_label,mfcc_prediction,mfcc_confidence,mfcc_correct
screaming_xk2i1aLaDgQ_out_original.wav,DISTRESS,DISTRESS,0.9887465834617615,True
screaming_KF3DQrES6Mc_out_pitch_2.wav,DISTRESS,DISTRESS,0.8706137537956238,True
screaming_1F8vU7LHe38_out_stretch_1.1.wav,DISTRESS,DISTRESS,0.9940973520278931,True
screaming_H57jbZlMoZ0_out_noise_0.003.wav,DISTRESS,DISTRESS,0.9999949932098389,True
esc50_5-209992-B-44_original.wav,NORMAL,NORMAL,0.9728115200996399,True
screaming_B7hmPDj_oU8_out_noise_0.003.wav,DISTRESS,DISTRESS,0.7631754875183105,True
screaming_Sksf0eh0MSc_out_noise_0.007.wav,DISTRESS,DISTRESS,0.9999998807907104,True
esc50_4-218304-A-25_original.wav,NORMAL,NORMAL,0.7871936559677124,True
esc50_1-80785-A-7_original.wav,NORMAL,NORMAL,0.953392744064331,True
screaming_9l9TdwUim2E_out_noise_0.003.wav,DISTRESS,DISTRESS,0.9995738863945007,True
screaming_A6AQAnd6YqY_out_pitch_-2.wav,DISTRESS,DISTRESS,0.5696448087692261,True
esc50_3-125418-A-24_original.wav,NORMAL,NORMAL,0.7191200852394104,True
esc50_4-204119-A-39_original.wav,NORMAL,NORMAL,0.9974457025527954,True
esc50_5-198278-B-7_original.wav,NORMAL,NORMAL,0.8602980375289917,True
screaming_1HUt1HOLaeY_out_original.wav,DISTRESS,DISTRESS,0.9901800155639648,True
screaming_6ztL-ySuHCk_out_pitch_2.wav,DISTRESS,DISTRESS,0.8605424165725708,True
esc50_2-54086-A-43_original.wav,NORMAL,NORMAL,0.9925194978713989,True
esc50_3-174866-A-29_original.wav,NORMAL,NORMAL,0.9911082983016968,True
esc50_1-50454-A-44_original.wav,NORMAL,NORMAL,0.9390149116516113,True
esc50_2-72970-A-10_original.wav,NORMAL,DISTRESS,0.750518798828125,False
